station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
34,2015-07-22,7.35555555555556,15.6444444444444,94301,8/14/2013,23,75,68,60,59,57,54,88,64,47,29.89,29.87,29.85,10,10,10,22,10,23,0,2,,336,16995,16.08125,16.94375,9.97222222222222
34,2015-07-23,4.47361111111111,18.5263888888889,94301,8/14/2013,23,75,67,59,57,55,54,88,62,50,30.04,30,29.97,20,15,10,20,12,25,0,3,,315,16995,15.6444444444444,16.6604166666667,11.1222222222222
34,2015-07-24,5.43125,17.56875,94301,8/14/2013,23,77,65,53,57,55,50,88,59,47,30.13,30.1,30.06,20,18,8,21,10,28,0,1,,351,16995,18.5263888888889,16.8625,13.5770833333333
34,2015-07-25,6.71319444444444,16.2868055555556,94301,8/14/2013,23,73,64,55,63,59,52,88,73,65,30.11,30.07,30,20,18,10,25,10,,0,1,,341,16995,17.56875,14.7652777777778,8.63958333333333
34,2015-07-26,10.7513888888889,12.2486111111111,94301,8/14/2013,23,78,66,55,63,57,52,94,62,42,29.97,29.94,29.92,20,14,10,21,9,,0,1,,332,16995,16.2868055555556,14.8131944444444,9.40347222222222
34,2015-07-27,10.6580958999305,12.3419041000695,94301,8/14/2013,23,86,72,59,64,60,54,82,60,42,29.96,29.92,29.87,10,10,10,18,10,,0,0,,358,16995,12.2486111111111,15.7222222222222,9.11944444444444
34,2015-07-28,13.1452397498263,9.85476025017373,94301,8/14/2013,23,89,74,59,68,62,55,88,61,43,29.9,29.86,29.81,20,14,10,17,7,,0,0,,358,16995,12.3419041000695,16.08125,9.16666666666667
34,2015-07-29,13.6354166666667,9.36458333333333,94301,8/14/2013,23,84,72,60,64,62,57,88,64,45,29.93,29.9,29.87,10,10,10,18,9,,0,0,,349,16995,9.85476025017373,15.6444444444444,9.29166666666667
34,2015-07-30,15.7159722222222,7.28402777777778,94301,8/14/2013,23,78,71,64,66,63,61,88,75,61,30.05,30,29.96,15,8,7,128,16,,0,4,,5,16995,9.36458333333333,18.5263888888889,10.9652777777778
34,2015-07-31,16.1715277777778,6.82847222222222,94301,8/14/2013,23,77,70,64,64,62,59,88,76,65,30.03,30,29.95,10,9,7,17,11,23,0,5,,5,16995,7.28402777777778,17.56875,12.4118055555556
34,2015-08-01,15.9236111111111,7.07638888888889,94301,8/14/2013,23,77,72,66,64,61,59,83,70,61,30.02,29.98,29.91,10,10,7,20,9,,0,3,,4,16995,6.82847222222222,16.2868055555556,14.2340277777778
34,2015-08-02,15.8995664739884,7.10043352601156,94301,8/14/2013,23,77,70,64,63,60,57,83,68,50,29.99,29.94,29.89,10,9,7,22,12,,0,4,,341,16995,7.07638888888889,12.2486111111111,12.5486787204451
34,2015-08-03,14.9694444444444,8.03055555555556,94301,8/14/2013,23,77,70,62,59,57,54,82,60,47,29.97,29.95,29.92,15,13,10,23,13,,0,3,,332,16995,7.10043352601156,12.3419041000695,12.69375
34,2015-08-04,11.9784722222222,11.0215277777778,94301,8/14/2013,23,78,68,57,61,56,54,88,61,44,30.01,29.99,29.97,10,10,10,16,7,,0,5,,338,16995,8.03055555555556,9.85476025017373,12.7354166666667
34,2015-08-05,9.53888888888889,13.4611111111111,94301,8/14/2013,23,78,68,57,63,61,55,94,71,57,30.05,29.99,29.92,20,14,10,17,8,,0,3,,349,16995,11.0215277777778,9.36458333333333,12.5341225626741
34,2015-08-06,8.78402777777778,14.2159722222222,94301,8/14/2013,23,73,66,59,63,61,55,88,77,65,29.92,29.88,29.82,7,7,7,14,8,,0,6,,346,16995,13.4611111111111,7.28402777777778,11.6514726507714
34,2015-08-07,7.63888888888889,15.3611111111111,94301,8/14/2013,23,78,72,66,63,60,59,78,64,54,29.9,29.89,29.86,20,16,10,18,7,,0,2,,352,16995,14.2159722222222,6.82847222222222,12.9602102102102
34,2015-08-08,7.40208333333333,15.5979166666667,94301,8/14/2013,23,,,,,,,,,,,,,,,,,,,,,,,16995,15.3611111111111,7.07638888888889,15.8638888888889
34,2015-08-09,6.25694444444444,16.7430555555556,94301,8/14/2013,23,78,66,55,64,59,54,94,67,51,29.97,29.93,29.9,20,13,10,23,10,24,0,1,,352,16995,15.5979166666667,7.10043352601156,18.4715277777778
34,2015-08-10,5.29513888888889,17.7048611111111,94301,8/14/2013,23,78,68,57,64,59,55,94,68,51,29.98,29.94,29.91,10,10,10,20,9,,0,4,,335,16995,16.7430555555556,8.03055555555556,16.8395833333333
34,2015-08-11,4.80138888888889,18.1986111111111,94301,8/14/2013,23,77,70,62,63,59,54,88,66,47,29.96,29.93,29.9,10,10,10,23,11,,0,3,,349,16995,17.7048611111111,11.0215277777778,11.7270833333333
34,2015-08-12,8.86597222222222,13.8548611111111,94301,8/14/2013,23,82,68,55,64,58,52,88,60,39,30.07,30.03,29.99,,,,18,6,23,0,0,,352,16995,18.1986111111111,13.4611111111111,14.6520833333333
34,2015-08-13,9.1417434443657,12.8582565556343,94301,8/14/2013,23,86,74,62,64,60,55,88,65,40,30.06,30.03,29.99,10,10,10,23,9,,0,2,,340,16995,13.8548611111111,14.2159722222222,17.6951388888889
34,2015-08-14,10.1652777777778,12.3597222222222,94301,8/14/2013,23,80,73,66,63,60,57,78,66,48,30.1,30.05,29.99,10,10,10,17,11,21,0,2,,340,16995,12.8582565556343,15.3611111111111,16.94375
34,2015-08-15,13.9347222222222,9.06527777777778,94301,8/14/2013,23,95,82,71,68,61,54,73,52,26,30,29.97,29.93,10,8,4,12,9,,0,3,,353,16995,12.3597222222222,15.5979166666667,16.6604166666667
34,2015-08-16,15.81875,7.18125,94301,8/14/2013,23,80,80,73,61,60,59,65,56,48,29.8,29.8,29.8,7,7,7,17,14,,0,4,,340,16995,9.06527777777778,16.7430555555556,16.8625
34,2015-08-17,15.6729166666667,7.32708333333333,94301,8/14/2013,23,82,71,60,64,62,57,88,66,51,29.86,29.83,29.8,7,6,6,17,6,,0,1,,342,16995,7.18125,17.7048611111111,14.7652777777778
34,2015-08-18,15.9569444444444,7.04305555555556,94301,8/14/2013,23,78,71,64,63,61,57,88,71,57,29.94,29.91,29.87,7,7,5,17,9,,0,2,,11,16995,7.32708333333333,18.1986111111111,14.8131944444444
34,2015-08-19,13.3319444444444,9.66805555555556,94301,8/14/2013,23,75,70,64,63,59,55,77,68,61,29.95,29.93,29.88,10,10,7,21,8,20,0,3,,4,16995,7.04305555555556,13.8548611111111,15.7222222222222
34,2015-08-20,10.2902777777778,12.7097222222222,94301,8/14/2013,23,71,70,64,61,60,57,78,70,64,29.92,29.87,29.85,10,10,10,21,17,,0,0,,358,16995,9.66805555555556,12.8582565556343,16.08125
34,2015-08-21,8.04944289693593,14.9505571030641,94301,8/14/2013,23,75,68,62,63,60,57,83,72,61,29.89,29.87,29.85,10,10,7,21,11,,0,2,,6,16995,12.7097222222222,12.3597222222222,15.6444444444444
34,2015-08-22,7,16,94301,8/14/2013,23,77,70,62,63,59,55,88,69,61,29.93,29.91,29.87,10,9,6,16,7,,0,2,,355,16995,14.9505571030641,9.06527777777778,18.5263888888889
34,2015-08-23,8.20486111111111,14.7951388888889,94301,8/14/2013,23,75,70,64,61,59,57,78,68,61,30.02,29.99,29.96,10,9,7,20,9,,0,4,,358,16995,16,7.18125,17.56875
34,2015-08-24,10.3451388888889,12.6548611111111,94301,8/14/2013,23,75,68,62,61,59,57,82,68,57,30.06,30.01,29.97,10,9,7,20,11,21,0,2,,349,16995,14.7951388888889,7.32708333333333,16.2868055555556
34,2015-08-25,11.6548611111111,11.3451388888889,94301,8/14/2013,23,75,65,55,63,60,54,94,75,61,30.02,29.98,29.94,10,9,7,17,7,,0,2,,351,16995,12.6548611111111,7.04305555555556,12.2486111111111
34,2015-08-26,10.35,12.0479166666667,94301,8/14/2013,23,78,70,62,63,60,57,88,71,54,30.04,30,29.96,15,10,7,18,7,,0,4,,354,16995,11.3451388888889,9.66805555555556,12.3419041000695
34,2015-08-27,11.5423611111111,10.7958333333333,94301,8/14/2013,23,87,74,60,61,55,48,82,48,27,30.06,30.01,29.95,20,13,10,17,6,,0,0,,349,16995,12.0479166666667,12.7097222222222,9.85476025017373
34,2015-08-28,8.91458333333333,14.0854166666667,94301,8/14/2013,23,82,76,68,64,63,61,88,72,54,29.89,29.87,29.84,20,17,10,17,15,26,0,3,,333,16995,10.7958333333333,14.9505571030641,9.36458333333333
34,2015-08-29,7.78194444444444,15.2180555555556,94301,8/14/2013,23,78,74,68,68,63,55,88,72,54,30,29.99,29.97,10,10,10,16,8,,0,6,,334,16995,14.0854166666667,16,7.28402777777778
34,2015-08-30,7.85,15.15,94301,8/14/2013,23,82,71,60,63,58,55,82,59,42,30.06,30,29.95,10,10,10,21,9,,0,1,,336,16995,15.2180555555556,14.7951388888889,6.82847222222222
34,2015-08-31,5.97569444444444,17.0243055555556,94301,8/14/2013,23,82,70,59,66,59,54,82,64,48,29.95,29.9,29.85,20,17,10,17,8,,0,0,,357,16995,15.15,12.6548611111111,7.07638888888889
35,2015-06-01,9.04625087596356,1.95374912403644,94301,8/15/2013,11,73,66,60,59,56,52,73,65,50,30.04,30.02,30.01,10,10,10,16,10,,0,4,,309,16995,2.13273106323836,6.03472222222222,4.20069444444444
35,2015-06-02,8.83125,2.16875,94301,8/15/2013,11,73,65,57,59,55,50,94,69,53,30.09,30.04,29.99,20,14,10,17,11,,0,4,,319,16995,1.95374912403644,5.54583333333333,4.24305555555556
35,2015-06-03,8.85138888888889,2.14861111111111,94301,8/15/2013,11,69,62,55,54,52,50,82,64,49,29.97,29.95,29.92,10,10,10,17,9,24,0,4,,305,16995,2.16875,4.32152777777778,4.12708333333333
35,2015-06-04,7.19722222222222,3.80277777777778,94301,8/15/2013,11,71,62,53,61,54,50,88,66,56,29.85,29.82,29.78,15,12,10,16,8,22,0,1,,4,16995,2.14861111111111,3.82916666666667,4.32267037552156
35,2015-06-05,8.36111111111111,2.63888888888889,94301,8/15/2013,11,73,65,57,61,58,54,88,74,61,29.83,29.81,29.78,15,11,7,21,9,22,0,2,,6,16995,3.80277777777778,3.13333333333333,5.13049546406141
35,2015-06-06,9.60780984719864,1.39219015280136,94301,8/15/2013,11,73,66,60,61,59,55,88,74,61,29.91,29.89,29.86,10,10,8,17,10,,0,3,,19,16995,2.63888888888889,3.02432244614316,4.53680555555556
35,2015-06-07,9.34607366226546,1.65392633773454,94301,8/15/2013,11,77,68,60,61,60,57,88,72,57,29.92,29.88,29.83,10,9,7,20,9,,0,2,,343,16995,1.39219015280136,2.13273106323836,4.57847222222222
35,2015-06-08,7.91319444444444,3.08680555555556,94301,8/15/2013,11,93,80,68,68,63,59,78,55,32,29.87,29.81,29.74,10,10,10,17,9,,0,1,,345,16995,1.65392633773454,1.95374912403644,5.28611111111111
35,2015-06-09,7.51255230125523,3.48744769874477,94301,8/15/2013,11,78,70,62,64,61,59,88,69,57,29.9,29.87,29.83,10,10,10,23,10,,0,7,,360,16995,3.08680555555556,2.16875,5.51944444444444
35,2015-06-10,8.31805555555556,2.68194444444444,94301,8/15/2013,11,71,66,62,66,63,61,94,87,83,29.94,29.91,29.87,10,10,7,12,6,,0,7,Rain,353,16995,3.48744769874477,2.14861111111111,4.74097222222222
35,2015-06-11,8.81875,2.18125,94301,8/15/2013,11,77,68,60,66,63,61,100,80,65,29.91,29.85,29.8,15,11,2,23,9,,0,2,,356,16995,2.68194444444444,3.80277777777778,4.13888888888889
35,2015-06-12,8.42916666666667,2.57083333333333,94301,8/15/2013,11,80,70,60,66,62,59,94,71,51,29.84,29.79,29.74,10,10,10,20,9,,0,1,,357,16995,2.18125,2.63888888888889,3.34930555555556
35,2015-06-13,7.24583333333333,3.75416666666667,94301,8/15/2013,11,82,71,60,63,61,59,100,75,51,29.79,29.77,29.73,10,9,6,20,9,,0,2,,351,16995,2.57083333333333,1.39219015280136,2.83958333333333
35,2015-06-14,5.87291666666667,5.12708333333333,94301,8/15/2013,11,69,64,59,59,57,52,88,74,64,29.83,29.81,29.78,8,7,6,23,11,,0,2,,12,16995,3.75416666666667,1.65392633773454,4.76597222222222
35,2015-06-15,5.87847222222222,5.12152777777778,94301,8/15/2013,11,69,63,57,57,55,52,82,70,60,29.94,29.91,29.88,10,8,7,17,12,,0,2,,349,16995,5.12708333333333,3.08680555555556,3.61388888888889
35,2015-06-16,6.18888888888889,4.27013888888889,94301,8/15/2013,11,71,63,55,59,56,52,88,70,57,29.97,29.94,29.91,10,10,7,23,10,,0,2,,345,16995,5.12152777777778,3.48744769874477,2.91527777777778
35,2015-06-17,8.34166666666667,2.55902777777778,94301,8/15/2013,11,73,63,53,59,56,52,94,72,57,29.94,29.92,29.89,10,9,7,16,7,,0,3,,357,16995,4.27013888888889,2.68194444444444,3.16180555555556
35,2015-06-18,10.8173611111111,0.182638888888889,94301,8/15/2013,11,77,68,59,57,54,43,82,63,29,30.01,30,29.96,20,10,6,23,9,,0,1,,356,16995,2.55902777777778,2.18125,5.55208333333333
35,2015-06-19,10.2576388888889,0.742361111111111,94301,8/15/2013,11,75,64,53,59,56,50,88,66,50,30,29.97,29.94,20,14,10,23,8,,0,2,,358,16995,0.182638888888889,2.57083333333333,7.00277777777778
35,2015-06-20,9.47291666666667,1.52708333333333,94301,8/15/2013,11,75,65,55,59,57,54,94,68,50,29.92,29.89,29.86,20,16,10,17,8,,0,5,,343,16995,0.742361111111111,3.75416666666667,7.05208333333333
35,2015-06-21,8.88333333333333,2.11666666666667,94301,8/15/2013,11,69,64,59,55,54,52,88,68,53,30.03,30,29.97,10,8,7,23,9,,0,2,,352,16995,1.52708333333333,5.12708333333333,6.06041666666667
35,2015-06-22,7.93194444444444,3.06805555555556,94301,8/15/2013,11,69,64,60,57,56,52,77,69,64,30.06,30.03,30,20,12,7,21,11,23,0,1,,349,16995,2.11666666666667,5.12152777777778,6.04166666666667
35,2015-06-23,7.33888888888889,3.66111111111111,94301,8/15/2013,11,78,66,55,59,53,45,88,58,36,30.02,29.98,29.93,20,15,10,23,9,,0,0,,324,16995,3.06805555555556,4.27013888888889,6.04513888888889
35,2015-06-24,8.44722222222222,2.55277777777778,94301,8/15/2013,11,75,67,59,61,57,54,82,67,50,29.96,29.92,29.87,10,10,10,21,10,,0,1,,357,16995,3.66111111111111,2.55902777777778,6.03472222222222
35,2015-06-25,6.43055555555556,4.56944444444444,94301,8/15/2013,11,84,72,60,61,59,55,82,59,45,29.92,29.89,29.84,20,14,10,14,8,,0,0,,352,16995,2.55277777777778,0.182638888888889,5.54583333333333
35,2015-06-26,6.66319444444444,4.33680555555556,94301,8/15/2013,11,78,72,64,63,61,59,83,73,54,29.93,29.92,29.89,10,10,10,23,11,,0,1,,352,16995,4.56944444444444,0.742361111111111,4.32152777777778
35,2015-06-27,7.73125,3.26875,94301,8/15/2013,11,78,70,62,63,60,57,82,69,54,30,29.97,29.95,20,11,8,20,8,,0,6,,358,16995,4.33680555555556,1.52708333333333,3.82916666666667
35,2015-06-28,8.83472222222222,2.16527777777778,94301,8/15/2013,11,73,68,64,61,60,59,83,72,65,30.01,29.98,29.96,20,12,10,21,12,,0,4,,353,16995,3.26875,2.11666666666667,3.13333333333333
35,2015-06-29,8.26666666666667,2.73333333333333,94301,8/15/2013,11,77,68,60,61,59,55,88,69,54,30.03,29.96,29.91,10,10,10,17,11,,0,2,,343,16995,2.16527777777778,3.06805555555556,3.02432244614316
35,2015-06-30,8.76527777777778,2.23472222222222,94301,8/15/2013,11,87,76,66,63,60,57,78,60,38,29.91,29.85,29.79,10,10,10,17,9,,0,4,,345,16995,2.73333333333333,3.66111111111111,2.13273106323836
35,2015-07-01,9.49375,1.50625,94301,8/15/2013,11,78,70,62,64,62,59,88,69,54,29.91,29.89,29.84,20,16,10,17,8,,0,5,,345,16995,2.23472222222222,2.55277777777778,1.95374912403644
35,2015-07-02,8.21458333333333,2.78541666666667,94301,8/15/2013,11,77,70,64,64,62,59,88,76,65,29.97,29.92,29.83,10,10,10,17,11,,0,6,,346,16995,1.50625,4.56944444444444,2.16875
35,2015-07-03,7.06119610570236,3.93880389429764,94301,8/15/2013,11,78,71,64,64,63,61,88,75,57,29.96,29.92,29.85,10,10,10,23,12,,0,2,,353,16995,2.78541666666667,4.33680555555556,2.14861111111111
35,2015-07-04,6.98958333333333,4.01041666666667,94301,8/15/2013,11,75,70,66,63,62,61,88,73,65,29.88,29.85,29.83,10,10,8,18,11,,0,1,,355,16995,3.93880389429764,3.26875,3.80277777777778
35,2015-07-05,7.02708333333333,3.97291666666667,94301,8/15/2013,11,77,70,64,64,61,59,83,69,61,29.97,29.95,29.92,20,12,10,76,16,23,0,3,,14,16995,4.01041666666667,2.16527777777778,2.63888888888889
35,2015-07-06,7.45125348189415,3.54874651810585,94301,8/15/2013,11,78,70,62,63,59,57,82,65,47,30.09,30.05,30,10,10,10,21,11,,0,3,,344,16995,3.97291666666667,2.73333333333333,1.39219015280136
35,2015-07-07,5.88990182328191,5.11009817671809,94301,8/15/2013,11,78,72,66,63,59,55,83,63,47,30.04,29.97,29.9,20,11,10,23,11,,0,3,,334,16995,3.54874651810585,2.23472222222222,1.65392633773454
35,2015-07-08,7.74774774774775,3.25225225225225,94301,8/15/2013,11,69,63,62,55,55,55,77,72,60,29.91,29.9,29.89,10,10,10,9,5,,0,8,,305,16995,5.11009817671809,1.50625,3.08680555555556
35,2015-07-09,8.06527777777778,2.93472222222222,94301,8/15/2013,11,69,66,64,61,57,55,78,70,64,29.9,29.89,29.87,20,16,10,12,9,,0,7,,303,16995,3.25225225225225,2.78541666666667,3.48744769874477
35,2015-07-10,6.11041666666667,4.88958333333333,94301,8/15/2013,11,71,66,62,59,57,55,82,69,57,29.96,29.93,29.91,10,10,10,14,7,,0,7,,341,16995,2.93472222222222,3.93880389429764,2.68194444444444
35,2015-07-11,3.74861111111111,7.25138888888889,94301,8/15/2013,11,78,68,59,59,57,55,88,62,47,29.99,29.98,29.97,10,10,10,21,8,,0,3,,338,16995,4.88958333333333,4.01041666666667,2.18125
35,2015-07-12,3.05347222222222,7.94652777777778,94301,8/15/2013,11,78,69,60,66,58,55,82,65,44,30.05,30.03,30,20,18,10,21,7,,0,4,,351,16995,7.25138888888889,3.97291666666667,2.57083333333333
35,2015-07-13,4.45,6.55,94301,8/15/2013,11,80,72,64,63,59,57,78,64,51,30.03,29.98,29.94,10,10,7,17,10,,0,4,,306,16995,7.94652777777778,3.54874651810585,3.75416666666667
35,2015-07-14,7.91597222222222,3.08402777777778,94301,8/15/2013,11,75,66,57,59,57,55,94,69,50,29.95,29.91,29.89,20,13,10,21,11,23,0,3,,324,16995,6.55,5.11009817671809,5.12708333333333
35,2015-07-15,8.32430555555556,2.67569444444444,94301,8/15/2013,11,82,70,59,64,60,55,88,64,48,29.9,29.87,29.84,20,15,10,59,22,,0,0,,9,16995,3.08402777777778,3.25225225225225,5.12152777777778
35,2015-07-16,5.44930555555556,5.55069444444444,94301,8/15/2013,11,78,70,62,64,61,59,88,75,57,29.92,29.9,29.85,20,11,6,18,8,,0,2,,31,16995,2.67569444444444,2.93472222222222,4.27013888888889
35,2015-07-17,5.90555555555556,5.09444444444444,94301,8/15/2013,11,77,72,66,64,62,61,83,73,61,29.87,29.83,29.77,10,10,10,21,8,,0,4,,11,16995,5.55069444444444,4.88958333333333,2.55902777777778
35,2015-07-18,5.99722222222222,5.00277777777778,94301,8/15/2013,11,78,71,64,63,60,55,83,63,51,29.95,29.92,29.88,10,9,7,23,11,,0,3,,14,16995,5.09444444444444,7.25138888888889,0.182638888888889
35,2015-07-19,7.33125,3.66875,94301,8/15/2013,11,84,75,66,68,63,59,78,62,48,30.06,30.03,29.99,20,17,10,17,6,,0,6,,5,16995,5.00277777777778,7.94652777777778,0.742361111111111
35,2015-07-20,7.52986111111111,3.47013888888889,94301,8/15/2013,11,84,78,68,66,64,63,83,64,54,30.02,29.96,29.92,10,10,10,21,12,23,0,3,,355,16995,3.66875,6.55,1.52708333333333
35,2015-07-21,7.22361111111111,3.77638888888889,94301,8/15/2013,11,73,68,62,63,61,59,88,75,69,29.94,29.89,29.85,10,10,10,21,10,25,0,2,,347,16995,3.47013888888889,3.08402777777778,2.11666666666667
35,2015-07-22,4.94513888888889,6.05486111111111,94301,8/15/2013,11,75,68,60,59,57,54,88,64,47,29.89,29.87,29.85,10,10,10,22,10,23,0,2,,336,16995,3.77638888888889,2.67569444444444,3.06805555555556
35,2015-07-23,6.19652777777778,4.80347222222222,94301,8/15/2013,11,75,67,59,57,55,54,88,62,50,30.04,30,29.97,20,15,10,20,12,25,0,3,,315,16995,6.05486111111111,5.55069444444444,3.66111111111111
35,2015-07-24,5.75555555555556,5.24444444444444,94301,8/15/2013,11,77,65,53,57,55,50,88,59,47,30.13,30.1,30.06,20,18,8,21,10,28,0,1,,351,16995,4.80347222222222,5.09444444444444,2.55277777777778
35,2015-07-25,5.94305555555556,5.05694444444444,94301,8/15/2013,11,73,64,55,63,59,52,88,73,65,30.11,30.07,30,20,18,10,25,10,,0,1,,341,16995,5.24444444444444,5.00277777777778,4.56944444444444
35,2015-07-26,6.28333333333333,4.71666666666667,94301,8/15/2013,11,78,66,55,63,57,52,94,62,42,29.97,29.94,29.92,20,14,10,21,9,,0,1,,332,16995,5.05694444444444,3.66875,4.33680555555556
35,2015-07-27,7.80750521195275,3.19249478804725,94301,8/15/2013,11,86,72,59,64,60,54,82,60,42,29.96,29.92,29.87,10,10,10,18,10,,0,0,,358,16995,4.71666666666667,3.47013888888889,3.26875
35,2015-07-28,4.9457956914524,6.0542043085476,94301,8/15/2013,11,89,74,59,68,62,55,88,61,43,29.9,29.86,29.81,20,14,10,17,7,,0,0,,358,16995,3.19249478804725,3.77638888888889,2.16527777777778
35,2015-07-29,5.94444444444444,5.05555555555556,94301,8/15/2013,11,84,72,60,64,62,57,88,64,45,29.93,29.9,29.87,10,10,10,18,9,,0,0,,349,16995,6.0542043085476,6.05486111111111,2.73333333333333
35,2015-07-30,8.02152777777778,2.97847222222222,94301,8/15/2013,11,78,71,64,66,63,61,88,75,61,30.05,30,29.96,15,8,7,128,16,,0,4,,5,16995,5.05555555555556,4.80347222222222,2.23472222222222
35,2015-07-31,7.10833333333333,3.89166666666667,94301,8/15/2013,11,77,70,64,64,62,59,88,76,65,30.03,30,29.95,10,9,7,17,11,23,0,5,,5,16995,2.97847222222222,5.24444444444444,1.50625
35,2015-08-01,4.50416666666667,6.49583333333333,94301,8/15/2013,11,77,72,66,64,61,59,83,70,61,30.02,29.98,29.91,10,10,7,20,9,,0,3,,4,16995,3.89166666666667,5.05694444444444,2.78541666666667
35,2015-08-02,3.57875722543353,7.42124277456647,94301,8/15/2013,11,77,70,64,63,60,57,83,68,50,29.99,29.94,29.89,10,9,7,22,12,,0,4,,341,16995,6.49583333333333,4.71666666666667,3.93880389429764
35,2015-08-03,2.42569444444444,8.57430555555556,94301,8/15/2013,11,77,70,62,59,57,54,82,60,47,29.97,29.95,29.92,15,13,10,23,13,,0,3,,332,16995,7.42124277456647,3.19249478804725,4.01041666666667
35,2015-08-04,2.28472222222222,8.71527777777778,94301,8/15/2013,11,78,68,57,61,56,54,88,61,44,30.01,29.99,29.97,10,10,10,16,7,,0,5,,338,16995,8.57430555555556,6.0542043085476,3.97291666666667
35,2015-08-05,6.025,4.975,94301,8/15/2013,11,78,68,57,63,61,55,94,71,57,30.05,29.99,29.92,20,14,10,17,8,,0,3,,349,16995,8.71527777777778,5.05555555555556,3.54874651810585
35,2015-08-06,6.98263888888889,4.01736111111111,94301,8/15/2013,11,73,66,59,63,61,55,88,77,65,29.92,29.88,29.82,7,7,7,14,8,,0,6,,346,16995,4.975,2.97847222222222,5.11009817671809
35,2015-08-07,6.25972222222222,4.74027777777778,94301,8/15/2013,11,78,72,66,63,60,59,78,64,54,29.9,29.89,29.86,20,16,10,18,7,,0,2,,352,16995,4.01736111111111,3.89166666666667,3.25225225225225
35,2015-08-08,4.34097222222222,6.65902777777778,94301,8/15/2013,11,,,,,,,,,,,,,,,,,,,,,,,16995,4.74027777777778,6.49583333333333,2.93472222222222
35,2015-08-09,2.56944444444444,8.43055555555556,94301,8/15/2013,11,78,66,55,64,59,54,94,67,51,29.97,29.93,29.9,20,13,10,23,10,24,0,1,,352,16995,6.65902777777778,7.42124277456647,4.88958333333333
35,2015-08-10,2.91736111111111,8.08263888888889,94301,8/15/2013,11,78,68,57,64,59,55,94,68,51,29.98,29.94,29.91,10,10,10,20,9,,0,4,,335,16995,8.43055555555556,8.57430555555556,7.25138888888889
35,2015-08-11,5.38472222222222,5.61527777777778,94301,8/15/2013,11,77,70,62,63,59,54,88,66,47,29.96,29.93,29.9,10,10,10,23,11,,0,3,,349,16995,8.08263888888889,8.71527777777778,7.94652777777778
35,2015-08-12,5.21805555555556,5.78194444444444,94301,8/15/2013,11,82,68,55,64,58,52,88,60,39,30.07,30.03,29.99,,,,18,6,23,0,0,,352,16995,5.61527777777778,4.975,6.55
35,2015-08-13,4,7,94301,8/15/2013,11,86,74,62,64,60,55,88,65,40,30.06,30.03,29.99,10,10,10,23,9,,0,2,,340,16995,5.78194444444444,4.01736111111111,3.08402777777778
35,2015-08-14,3.03819444444444,7.96180555555556,94301,8/15/2013,11,80,73,66,63,60,57,78,66,48,30.1,30.05,29.99,10,10,10,17,11,21,0,2,,340,16995,7,4.74027777777778,2.67569444444444
35,2015-08-15,4.25763888888889,6.74236111111111,94301,8/15/2013,11,95,82,71,68,61,54,73,52,26,30,29.97,29.93,10,8,4,12,9,,0,3,,353,16995,7.96180555555556,6.65902777777778,5.55069444444444
35,2015-08-16,4.94722222222222,6.05277777777778,94301,8/15/2013,11,80,80,73,61,60,59,65,56,48,29.8,29.8,29.8,7,7,7,17,14,,0,4,,340,16995,6.74236111111111,8.43055555555556,5.09444444444444
35,2015-08-17,4.55486111111111,6.44513888888889,94301,8/15/2013,11,82,71,60,64,62,57,88,66,51,29.86,29.83,29.8,7,6,6,17,6,,0,1,,342,16995,6.05277777777778,8.08263888888889,5.00277777777778
35,2015-08-18,4.20555555555556,6.79444444444444,94301,8/15/2013,11,78,71,64,63,61,57,88,71,57,29.94,29.91,29.87,7,7,5,17,9,,0,2,,11,16995,6.44513888888889,5.61527777777778,3.66875
35,2015-08-19,5,6,94301,8/15/2013,11,75,70,64,63,59,55,77,68,61,29.95,29.93,29.88,10,10,7,21,8,20,0,3,,4,16995,6.79444444444444,5.78194444444444,3.47013888888889
35,2015-08-20,5.55833333333333,5.44166666666667,94301,8/15/2013,11,71,70,64,61,60,57,78,70,64,29.92,29.87,29.85,10,10,10,21,17,,0,0,,358,16995,6,7,3.77638888888889
35,2015-08-21,4.90459610027855,6.09540389972145,94301,8/15/2013,11,75,68,62,63,60,57,83,72,61,29.89,29.87,29.85,10,10,7,21,11,,0,2,,6,16995,5.44166666666667,7.96180555555556,6.05486111111111
35,2015-08-22,4.82569444444444,6.17430555555556,94301,8/15/2013,11,77,70,62,63,59,55,88,69,61,29.93,29.91,29.87,10,9,6,16,7,,0,2,,355,16995,6.09540389972145,6.74236111111111,4.80347222222222
35,2015-08-23,6.27569444444444,4.72430555555556,94301,8/15/2013,11,75,70,64,61,59,57,78,68,61,30.02,29.99,29.96,10,9,7,20,9,,0,4,,358,16995,6.17430555555556,6.05277777777778,5.24444444444444
